site,year,date,tul,interval,person,vis,spec,bob,size,scav0,s1,s2,s3,s4,s5,s6,s7,s8
B,1944,9/13/1944,C5,1,l,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/13/1944,C7,1,l,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/13/1944,C9,1,l,M,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,9/13/1944,B6,1,j,M,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,9/13/1944,B9,1,j,M,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,9/13/1944,T10,1,k,D,LACI,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,9/13/1944,A5,1,k,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/14/1944,D21,1,l,M,EUST,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/14/1944,C7,1,j,M,PISU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/14/1944,T5,1,k,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/14/1944,A2,1,l,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/14/1944,B3,1,l,M,LACI,bat,s,0,0,0,0,NA,NA,NA,NA,NA
B,1944,9/14/1944,B7,1,k,M,LABO,bat,s,0,0,0,0,NA,NA,NA,NA,NA
B,1944,9/14/1944,B7,1,k,M,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,9/14/1944,B11,1,j,M,LACI,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,9/15/1944,D12,1,i,M,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/15/1944,C5,1,i,D,MYLU,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,9/15/1944,C5,1,i,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/15/1944,C7,1,i,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/15/1944,B3,1,g,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/15/1944,A1,1,g,M,MYLU,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1944,9/17/1944,T1,1,i,E,PISU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/17/1944,B11,1,i,D,MYLU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,9/17/1944,B3,1,h,E,PISU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/17/1944,B6,1,h,M,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/17/1944,D21,1,g,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/17/1944,C1,1,i,M,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/18/1944,T1,1,j,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/18/1944,B11,1,j,M,REVI,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,9/18/1944,D4,1,k,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/18/1944,C9,1,k,D,LABO,bat,s,0,0,0,0,NA,NA,NA,NA,NA
B,1944,9/19/1944,D25,1,k,E,LANO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,9/19/1944,T10,1,l,D,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/19/1944,C1,1,l,E,REVI,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/20/1944,B6,1,j,D,REVI,bird,s,0,0,0,0,0,0,1,NA,NA
B,1944,9/20/1944,T5,1,k,D,LANO,bat,s,0,0,0,0,0,0,0,0,0
B,1944,9/20/1944,A2,1,k,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/20/1944,B1,1,j,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/20/1944,B11,1,j,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/20/1944,C9,1,l,E,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,9/20/1944,C7,1,l,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/23/1944,T10,1,g,E,PISU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,9/23/1944,A5,1,g,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/23/1944,C9,1,h,V,LANO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,9/23/1944,D4,1,h,M,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/24/1944,C3,1,i,M,PISU,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,9/24/1944,B12,1,k,M,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/24/1944,B6,1,k,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/24/1944,B4,1,k,D,LANO,bat,s,0,0,0,0,0,0,0,0,NA
B,1944,9/24/1944,A2,1,i,M,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/25/1944,C5,1,k,M,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,9/25/1944,C7,1,k,E,MYLU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,9/25/1944,A2,1,l,M,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/26/1944,C7,1,k,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/26/1944,C6,1,k,M,PISU,bat,s,0,0,0,0,0,NA,NA,NA,NA
B,1944,9/26/1944,B7,1,l,M,REVI,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/26/1944,B6,1,l,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/26/1944,T10,1,l,M,LACI,bat,s,0,0,0,0,0,0,0,0,0
B,1944,9/26/1944,B4,1,k,V,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,9/26/1944,A3,1,l,M,LACI,bat,s,0,0,0,0,NA,NA,NA,NA,NA
B,1944,9/27/1944,C5,1,l,M,LANO,bat,s,0,0,0,0,0,0,NA,NA,NA
B,1944,9/27/1944,B7,1,j,M,LABO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,9/27/1944,B6,1,j,E,MYLU,bat,s,0,0,0,0,0,0,0,0,0
B,1944,9/28/1944,T1,1,j,M,EUST,bird,m,0,0,0,0,0,0,NA,NA,NA
B,1944,9/28/1944,T5,1,k,E,MYLU,bat,s,0,0,0,0,0,0,NA,NA,NA
B,1944,9/28/1944,A3,1,k,M,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/29/1944,D25,1,i,E,LANO,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1944,9/29/1944,D25,1,i,E,CSWA,bird,s,0,0,0,0,NA,NA,NA,NA,NA
B,1944,9/29/1944,D4,1,i,M,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/29/1944,C6,1,i,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,9/29/1944,B12,1,h,M,REVI,bird,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,9/29/1944,B7,1,h,D,EUST,bird,m,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,9/29/1944,B6,1,g,M,EUST,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,10/1/1944,A5,1,i,M,LABO,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1944,10/1/1944,T1,1,i,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,10/1/1944,B11,1,i,M,LACI,bat,s,0,0,0,0,0,0,0,0,NA
B,1944,10/1/1944,B6,1,h,M,EPFU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,10/1/1944,B6,1,h,M,MYLU,bat,s,0,0,0,1,NA,NA,NA,NA,NA
B,1944,10/1/1944,A1,1,h,M,LANO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,10/2/1944,T1,1,x,M,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,10/2/1944,B3,1,l,M,MYLU,bat,s,0,0,0,0,0,0,0,1,NA
B,1944,10/2/1944,B9,1,l,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,10/2/1944,C6,1,g,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,10/2/1944,C7,1,g,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,10/2/1944,D25,1,g,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,10/3/1944,C7,1,g,M,PISU,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,10/3/1944,C7,1,g,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,10/3/1944,D4,1,j,E,EPFU,bat,s,0,0,0,0,0,1,NA,NA,NA
B,1944,10/3/1944,T10,1,l,E,MYLU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,10/3/1944,T10,1,x,D,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,10/3/1944,T5,1,x,M,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,10/3/1944,A2,1,k,M,GCKI,bird,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,10/7/1944,A3,1,j,E,LABO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,10/8/1944,B7,1,l,E,REVI,bird,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,10/9/1944,A3,1,j,D,GCKI,bird,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,10/9/1944,B1,1,j,M,GCKI,bird,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,10/10/1944,B7,1,k,M,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,10/10/1944,B7,1,k,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,10/10/1944,B4,1,k,M,GCKI,bird,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,10/10/1944,B7,1,k,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,10/11/1944,B4,1,j,E,LANO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,10/11/1944,C3,1,k,D,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
B,1944,10/12/1944,C9,1,h,D,PISU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,10/12/1944,A3,1,k,M,AMRO,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,10/13/1944,C9,1,j,M,GCKI,bird,s,1,NA,NA,NA,NA,NA,NA,NA,NA
B,1944,10/15/1944,C7,1,j,M,LANO,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,10/16/1944,B4,1,j,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,10/16/1944,B4,1,j,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,10/16/1944,B9,1,k,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,10/17/1944,D12,1,j,V,LANO,bat,s,0,0,0,0,0,0,0,0,0
B,1944,10/17/1944,C7,1,j,D,LACI,bat,s,0,0,0,0,0,0,0,0,0
B,1944,10/17/1944,B7,1,k,M,LACI,bat,s,0,0,0,0,0,0,0,0,0
B,1944,10/17/1944,A5,1,k,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,10/18/1944,D25,1,k,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,10/18/1944,B1,1,j,M,LABO,bat,s,0,0,0,0,NA,NA,NA,NA,NA
B,1944,10/18/1944,A3,1,j,M,LANO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,10/19/1944,D4,1,i,M,PISU,bat,s,0,0,0,0,0,0,0,NA,NA
B,1944,10/19/1944,C3,1,i,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
B,1944,10/19/1944,B9,1,k,M,LABO,bat,s,0,0,0,0,0,0,1,NA,NA
B,1944,10/19/1944,A3,1,k,M,LANO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,10/20/1944,B12,1,i,E,LANO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,10/20/1944,B7,1,i,M,LACI,bat,s,0,0,0,0,0,0,0,0,0
B,1944,10/20/1944,A3,1,i,M,LABO,bat,s,0,0,0,0,0,0,0,0,0
B,1944,10/21/1944,B7,1,h,M,LABO,bat,s,0,0,0,0,0,0,0,0,0
B,1944,10/21/1944,B4,1,h,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,10/22/1944,C5,1,h,M,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
B,1944,10/22/1944,B12,1,i,M,PISU,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
B,1944,10/22/1944,B9,1,i,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,4/2/1943,11,1,m,D,NOFL,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,4/2/1943,23,1,o,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,4/5/1943,23,1,p,M,TRSW,bird,s,0,0,-999,-999,0,0,0,0,0
A,1943,4/5/1943,14,1,q,E,LABO,bat,s,0,0,-999,-999,0,0,0,0,0
A,1943,4/9/1943,23,1,m,E,EUST,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,4/9/1943,14,1,m,D,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1943,4/12/1943,20,1,p,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,4/13/1943,4,1,p,M,AMRO,bird,m,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,4/22/1943,8,1,m,E,PISI,bird,s,0,0,0,0,1,NA,NA,NA,NA
A,1943,4/22/1943,8,1,m,M,LACI,bat,s,0,0,0,0,1,NA,NA,NA,NA
A,1943,4/25/1943,23,1,o,M,LABO,bat,s,0,0,0,0,0,1,NA,NA,NA
A,1943,4/25/1943,4,1,q,M,AMGO,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,5/1/1943,20,1,o,D,BWWA,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1943,5/11/1943,3,1,q,M,LACI,bat,s,0,0,0,0,0,0,0,0,0
A,1943,5/11/1943,4,1,p,V,PISU,bat,s,0,0,0,0,NA,NA,NA,NA,NA
A,1943,5/19/1943,16,1,p,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,5/19/1943,8,1,m,M,LANO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1943,5/26/1943,8,1,o,M,LACI,bat,s,0,0,0,0,0,0,0,0,0
A,1943,5/26/1943,23,1,m,M,EPFU,bat,s,0,0,0,0,1,NA,NA,NA,NA
A,1943,6/4/1943,11,1,m,E,RUGR,bird,l,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,6/4/1943,4,1,m,D,LACI,bat,s,0,0,0,0,0,1,NA,NA,NA
A,1943,6/8/1943,3,1,q,D,LANO,bat,s,0,0,0,0,1,NA,NA,NA,NA
A,1943,6/8/1943,13,1,q,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,6/15/1943,11,1,q,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,6/16/1943,8,1,q,M,REVI,bird,s,0,0,0,0,0,0,0,1,NA
A,1943,6/16/1943,23,1,p,M,PISU,bat,s,0,0,0,0,0,0,0,NA,NA
A,1943,6/18/1943,3,1,m,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,6/18/1943,13,1,r,E,EPFU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,6/18/1943,13,1,r,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,6/19/1943,20,1,r,D,MYLU,bat,s,0,0,0,0,0,0,0,0,0
A,1943,6/19/1943,20,1,r,E,REVI,bird,s,0,0,0,0,1,NA,NA,NA,NA
A,1943,6/27/1943,13,1,o,E,REVI,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,6/27/1943,23,1,m,M,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,6/29/1943,4,1,p,D,LACI,bat,s,0,0,0,0,0,0,0,0,0
A,1943,6/29/1943,3,1,q,D,REVI,bird,s,0,0,0,0,0,0,0,0,0
A,1943,7/3/1943,20,1,o,E,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1943,7/3/1943,20,1,o,V,NOFL,bird,m,0,0,0,0,0,0,0,0,0
A,1943,7/7/1943,13,1,x,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1943,7/7/1943,16,1,m,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,7/11/1943,3,1,p,M,WAl,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1943,7/11/1943,23,1,p,M,REVI,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1943,7/14/1943,14,1,p,D,LACI,bat,s,0,0,0,0,0,0,0,0,0
A,1943,7/14/1943,11,1,p,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,7/24/1943,23,1,m,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,7/26/1943,4,1,x,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1943,7/26/1943,8,1,q,M,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1943,7/26/1943,15,1,t,E,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,7/30/1943,3,1,m,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,7/30/1943,2,1,u,M,AMGO,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1943,7/30/1943,10,1,v,D,GCKI,bird,s,0,0,0,0,0,0,0,0,0
A,1943,7/30/1943,13,1,m,E,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,7/31/1943,21,1,t,M,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1943,8/2/1943,10,1,w,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,8/2/1943,12,1,w,M,LACI,bat,s,0,0,0,0,0,0,0,0,1
A,1943,8/2/1943,16,1,p,M,LACI,bat,s,0,0,0,1,NA,NA,NA,NA,NA
A,1943,8/2/1943,21,1,x,E,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1943,8/3/1943,4,1,p,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,8/3/1943,6,1,w,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,8/3/1943,9,1,t,D,AMCR,bird,l,0,0,0,1,NA,NA,NA,NA,NA
A,1943,8/5/1943,6,1,v,E,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1943,8/9/1943,11,1,p,M,LACI,bat,s,0,0,0,1,NA,NA,NA,NA,NA
A,1943,8/11/1943,13,1,w,D,LACI,bat,s,0,0,0,1,NA,NA,NA,NA,NA
A,1943,8/11/1943,3,1,w,D,MYLU,bat,s,0,0,0,NA,NA,NA,NA,NA,NA
A,1943,8/11/1943,2,1,v,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,8/14/1943,7,1,u,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,8/14/1943,9,1,x,E,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1943,8/14/1943,7,1,u,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,8/20/1943,15,1,x,D,LACI,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1943,8/20/1943,20,1,o,M,LACI,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1943,8/21/1943,3,1,m,D,LACI,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1943,8/24/1943,1,1,m,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,8/24/1943,8,1,q,D,LACI,bat,s,0,0,0,0,0,0,0,0,0
A,1943,8/24/1943,8,1,q,M,LABO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,8/24/1943,19,1,w,M,LACI,bat,s,0,0,0,0,0,0,0,0,0
A,1943,8/24/1943,17,1,t,D,LACI,bat,s,0,0,0,0,0,0,0,0,0
A,1943,8/24/1943,17,1,t,D,PISU,bat,s,0,0,0,0,0,0,0,0,0
A,1943,8/24/1943,12,1,u,M,HOSP,bird,s,0,0,0,0,NA,NA,NA,NA,NA
A,1943,8/26/1943,15,1,u,V,LANO,bat,s,0,0,0,0,0,0,0,0,NA
A,1943,8/26/1943,9,1,v,D,PISU,bat,s,0,0,0,0,NA,NA,NA,NA,NA
A,1943,8/27/1943,12,1,x,E,EPFU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1943,8/29/1943,15,1,w,D,LANO,bat,s,0,0,0,0,NA,NA,NA,NA,NA
A,1943,8/29/1943,7,1,t,V,LANO,bat,s,0,0,0,0,0,0,0,0,0
A,1943,8/22/1943,7,1,t,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,8/31/1943,7,1,w,E,PISU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,8/31/1943,21,1,t,E,MYLU,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,8/31/1943,18,1,w,E,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1943,8/31/1943,18,1,w,M,LABO,bat,s,0,0,0,0,0,0,0,0,1
A,1943,9/1/1943,12,1,t,D,MYLU,bat,s,0,0,0,0,0,0,0,NA,NA
A,1943,8/28/1943,1,1,m,D,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,8/28/1943,4,1,m,V,LANO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1943,8/31/1943,4,1,m,V,MYLU,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1943,8/31/1943,4,1,m,D,MYLU,bat,s,0,0,0,0,0,0,0,0,0
A,1943,8/31/1943,16,1,m,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,8/31/1943,3,1,x,M,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1943,8/31/1943,1,1,m,V,LANO,bat,s,0,0,0,0,0,0,0,NA,NA
A,1943,8/31/1943,8,1,p,M,LANO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1943,9/1/1943,8,1,u,D,MYLU,bat,s,0,0,0,0,0,0,0,0,0
A,1943,9/5/1943,14,1,v,D,MYLU,bat,s,0,0,0,0,0,0,0,0,0
A,1943,9/10/1943,3,1,x,M,MYLU,bat,s,0,0,0,0,0,NA,NA,NA,NA
A,1943,9/10/1943,13,1,x,D,HOSP,bird,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1943,9/10/1943,13,1,x,D,HOSP,bird,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1943,9/10/1943,13,1,x,E,HOSP,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,9/10/1943,11,1,x,M,PISU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1943,9/5/1943,15,1,t,M,LANO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1943,9/5/1943,2,1,w,D,LABO,bat,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1943,9/5/1943,7,1,w,M,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,9/6/1943,6,1,t,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,9/9/1943,5,1,u,E,LABO,bat,s,0,0,0,0,0,0,1,NA,NA
A,1943,9/9/1943,21,1,u,M,LANO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1943,9/11/1943,12,1,u,E,MYLU,bat,s,0,0,0,1,NA,NA,NA,NA,NA
A,1943,9/11/1943,10,1,x,M,LABO,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1943,9/12/1943,10,1,w,E,REVI,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,9/13/1943,12,1,t,M,REVI,bird,s,0,0,1,NA,NA,NA,NA,NA,NA
A,1943,9/13/1943,9,1,t,D,REVI,bird,s,0,0,0,0,0,0,NA,NA,NA
A,1943,9/14/1943,2,1,t,D,LANO,bat,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1943,9/15/1943,5,1,w,D,REVI,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,9/16/1943,15,1,x,E,MYLU,bat,s,1,NA,NA,NA,NA,NA,NA,NA,NA
A,1943,9/16/1943,15,1,u,M,REVI,bird,s,0,0,NA,NA,NA,NA,NA,NA,NA
A,1943,9/12/1943,20,1,x,M,TEWA,bird,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,9/13/1943,11,1,p,E,LACI,bat,s,0,0,0,1,NA,NA,NA,NA,NA
A,1943,9/15/1943,16,1,u,D,LANO,bat,s,0,0,0,0,0,0,0,0,0
A,1943,9/15/1943,23,1,u,D,MYLU,bat,s,0,0,0,0,0,0,0,0,0
A,1943,9/15/1943,20,1,u,M,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,9/16/1943,4,1,o,M,LABO,bat,s,0,0,0,0,0,0,0,NA,NA
A,1943,9/16/1943,16,1,o,M,LACI,bat,s,0,0,0,0,0,1,NA,NA,NA
A,1943,9/16/1943,18,1,v,M,PISU,bat,s,0,0,0,0,NA,NA,NA,NA,NA
A,1943,9/16/1943,19,1,v,E,LACI,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,9/19/1943,5,1,v,M,SWTH,bird,m,0,0,0,1,NA,NA,NA,NA,NA
A,1943,9/19/1943,15,1,u,D,MODO,bird,m,0,0,1,NA,NA,NA,NA,NA,NA
A,1943,9/20/1943,2,1,w,V,RETA,bird,l,0,0,0,0,0,0,0,0,0
A,1943,9/20/1943,3,1,q,M,WAl,bird,s,0,0,0,0,NA,NA,NA,NA,NA
A,1943,9/20/1943,5,1,w,D,LANO,bat,s,0,0,0,0,0,0,0,0,0
A,1943,9/21/1943,21,1,w,D,LANO,bat,s,0,1,NA,NA,NA,NA,NA,NA,NA
A,1943,9/19/1943,5,1,v,M,LACI,bat,s,0,0,0,0,NA,NA,NA,NA,NA
